ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
30522,26887,13517,4,1000.0,522.357142857,-10.0,-0.625,-11.0,0.45454545454499995
12525,7234,13306,1,321.4,-316.254545455,35.0,-0.161082474227,11.0,0.0914285714286
9711,9493,13324,3,631.8343558280001,145.284850878,1.0,0.010101010100999999,-20.0,0.0475118779695
30931,10505,13457,5,860.166666667,551.059139785,10.0,0.38461538461499994,-16.0,-0.115384615385
34539,8564,13553,5,792.4857142860001,379.613919414,16.0,0.8,-1.0,0.145748987854
29732,14706,13473,4,761.75,158.537878788,18.0,-0.521739130435,9.0,-0.551724137931
4146,9043,12841,4,56.6571428571,-27.1047619048,30.0,0.0183908045977,-10.0,-0.02454091563
22189,12653,13311,4,396.543859649,156.33433584,-54.0,0.0832520325203,-51.0,0.011501954215500002
7462,7757,12842,1,428.347619048,238.61537861,-34.0,-0.515151515152,20.0,-0.0036764705882399995
12525,14967,13493,12,321.4,-254.028571429,1.0,-0.155555555556,0.0,0.0866666666667
33890,26761,13427,5,1000.0,426.290909091,-8.0,-0.666666666667,-11.0,-0.578947368421
15021,6642,13316,4,389.184971098,264.413542527,-34.0,0.09934210526319999,-5.0,0.0185185185185
24717,24763,13448,4,1000.0,0.0,-5.0,-0.45454545454499995,-8.0,-0.5
10590,43025,13322,3,259.65876777299997,-740.341232227,86.0,0.434343434343,59.0,0.479674796748
17675,6228,13301,5,267.142857143,140.642857143,26.0,0.150010475592,-11.0,0.0975274725275
7302,35803,13324,1,518.140350877,-481.85964912300005,18.0,-0.016806722689100002,19.0,0.34545454545500004
36332,30099,13465,4,1000.0,0.0,-2.0,-1.0,-2.0,-1.0
25757,22800,13555,5,767.850574713,-120.058516196,0.0,0.0555555555556,-9.0,-0.47368421052599996
12037,19857,13481,4,740.596774194,-92.2832258065,-11.0,-0.52380952381,-13.0,-0.5652173913040001
31243,18440,13585,4,1000.0,543.142857143,-10.0,-0.38461538461499994,-12.0,-0.5
10929,11181,13309,4,687.455357143,369.116175856,-53.0,-0.0888888888889,-55.0,0.0361111111111
26181,56461,13332,9,1000.0,0.0,8.0,0.266666666667,8.0,0.25
5917,4045,12836,6,33.1666666667,-8.82857142857,5.0,0.0381395348837,24.0,0.10319410319399999
12759,23753,13427,5,670.736842105,-137.77928692700002,-14.0,-0.777777777778,-10.0,0.14285714285700002
11005,24797,13313,4,406.828571429,-326.95883014599997,27.0,0.0580503833516,20.0,0.026053639846700002
24073,13964,13443,4,741.8,105.455737705,2.0,0.15037593985,0.0,0.126696832579
29800,8515,13322,3,1000.0,561.1754385959999,-49.0,-0.49494949494900004,-38.0,-0.441860465116
45260,52003,12833,9,1000.0,0.0,-3.0,-0.428571428571,0.0,0.0
23160,27779,13325,1,1000.0,103.333333333,2.0,-0.4,-12.0,-0.6
29720,2475,13455,4,1000.0,379.790697674,3.0,0.6,-4.0,0.0
17964,5127,13325,5,467.865497076,380.9893066,-29.0,0.21751666966999997,-78.0,-0.24976076554999999
2247,34172,13480,4,702.422360248,-297.577639752,9.0,0.47368421052599996,17.0,0.548387096774
28988,27547,13577,4,650.06122449,-55.7006802721,-13.0,0.361111111111,2.0,0.266666666667
24647,23365,13492,4,764.464285714,-81.0040687161,10.0,0.38461538461499994,-6.0,-0.428571428571
728,6002,12841,9,184.967741935,74.53917050689999,-3.0,-0.0342465753425,-45.0,-0.019069412662099997
40037,55826,13314,1,1000.0,0.0,0.0,0.0,0.0,0.0
23590,33860,13430,5,1000.0,394.84090909099996,-19.0,-0.463414634146,-6.0,0.282051282051
27262,14108,13501,5,789.672413793,441.442748721,-2.0,0.147001934236,-22.0,0.101871101871
3992,854,13305,4,210.195238095,85.3346611722,53.0,-0.147312541473,3.0,0.0119352088662
24084,24721,13319,4,360.75862069,-201.039624924,28.0,-0.0340953118946,29.0,0.09631067961169999
29833,12588,13453,9,1000.0,0.0,-7.0,-0.46666666666699996,-4.0,0.253968253968
5069,10363,13518,12,506.738095238,110.83283208,-14.0,-0.3125,-1.0,-0.117063492063
18457,29889,13465,4,1000.0,435.724137931,-10.0,0.444444444444,1.0,0.4
29353,17122,13555,5,1000.0,0.0,8.0,0.5,2.0,-0.302521008403
36472,28899,13479,4,1000.0,413.316666667,-12.0,-0.3,-6.0,-0.3
30113,54398,12841,4,1000.0,0.0,-1.0,-0.33333333333299997,0.0,0.0
3054,6101,12836,4,167.585714286,150.65238095200002,-19.0,0.08745684695049999,-29.0,0.16943187531399997
2904,19910,13332,5,88.880952381,-271.256190476,19.0,0.00836481381543,23.0,0.110767326733
20847,5837,12836,6,257.368421053,242.649373434,-23.0,-0.180223285486,-34.0,0.0158080451658
12498,22189,13299,4,363.46666666699997,-33.0771929825,40.0,0.036067146283,42.0,0.023015873015900003
20104,13032,13312,4,210.74093264200002,-129.368591167,26.0,-0.138649274143,51.0,0.00902892942694
10505,17264,13442,4,309.107526882,-388.23424527,-11.0,-0.647058823529,11.0,-0.214285714286
25853,29457,13520,4,1000.0,284.2,-21.0,-0.6,-14.0,0.18888888888900002
27851,13722,13301,5,696.154639175,168.283294146,-48.0,-0.113022113022,-31.0,-0.09956140350880001
18748,17735,13523,9,676.010526316,-84.7489673551,-2.0,-0.2,1.0,-0.103896103896
17356,32856,13464,4,1000.0,0.0,1.0,-0.666666666667,1.0,-0.166666666667
18771,10813,13328,5,409.397660819,115.33575605700001,-19.0,-0.10318225650900001,13.0,-0.118614718615
28885,6694,13480,4,892.25,21.1987179487,-9.0,-0.42140468227399996,-6.0,-0.369696969697
23337,29716,13577,4,797.070422535,16.188069594,-4.0,-0.0285714285714,-7.0,-0.08387096774189999
14543,8564,13490,4,606.608187135,193.736392263,7.0,0.41176470588200004,-1.0,0.026755852842799997
30419,7286,13585,10,800.208333333,342.229954955,-10.0,-0.48803827751199996,-13.0,0.11282051282099999
41123,18934,13311,12,1000.0,0.0,0.0,0.0,0.0,0.0
17737,8590,13435,4,1000.0,559.686567164,-7.0,-0.636363636364,-21.0,-0.636363636364
41095,49890,12836,9,1000.0,0.0,-2.0,0.33333333333299997,0.0,0.733333333333
3694,23595,13302,4,462.715789474,-157.560806271,48.0,-0.31724137930999996,35.0,-0.08984725965859999
7462,16996,13320,4,428.347619048,112.257142857,-34.0,-0.028431372549,-22.0,-0.0661764705882
14479,25536,13444,5,621.072727273,-378.92727272699995,17.0,0.62962962963,16.0,0.533333333333
30240,23336,13327,1,1000.0,140.09375,-4.0,-1.0,-15.0,-0.6
748,36118,13455,4,196.89047619,-803.10952381,-8.0,-0.5714285714289999,7.0,-0.393728222997
11923,10828,12839,4,72.1761904762,-107.42380952399999,46.0,-0.0194688138445,7.0,0.031455399061
32856,17837,13480,4,1000.0,581.374269006,-10.0,0.6,-23.0,-0.031914893617
56445,56446,13331,4,1000.0,0.0,0.0,0.0,0.0,0.0
24245,14534,13485,4,798.7090909089999,-51.490909090900004,4.0,-0.00656814449918,2.0,0.2
29663,29166,13586,5,838.0,-162.0,13.0,-0.264285714286,13.0,-0.514285714286
30587,18569,12836,5,1000.0,0.0,1.0,0.33333333333299997,1.0,0.33333333333299997
39309,22430,13436,4,764.0555555560001,-235.94444444400003,3.0,-0.11379310344799999,-4.0,-0.324210526316
10492,26892,13509,4,661.5447761190001,-201.717128643,6.0,-0.0789473684211,17.0,0.435897435897
1953,31562,13438,4,724.5158730160001,-275.484126984,8.0,0.307692307692,41.0,0.506172839506
33661,25694,13520,4,1000.0,0.0,-1.0,-1.0,-3.0,-1.0
23672,16926,12832,10,1000.0,0.0,-2.0,-0.5,-2.0,-0.33333333333299997
26221,27111,13322,9,460.04761904800006,-69.1737549982,-5.0,0.04,-7.0,-0.119829424307
31632,29121,13463,4,1000.0,280.875,-6.0,-0.5,-3.0,-1.0
28763,51267,13562,5,1000.0,0.0,3.0,0.428571428571,8.0,0.444444444444
30931,30102,13472,4,860.166666667,-139.83333333299998,3.0,-0.25174825174800003,4.0,-0.215384615385
19812,7385,13334,3,512.067010309,-161.70827059,21.0,0.335384615385,23.0,0.229096989967
12498,35957,13311,3,363.46666666699997,-307.162962963,79.0,0.24940047961599998,83.0,-0.488095238095
13954,18771,13586,5,662.097560976,252.699900157,-10.0,-0.12087912087899999,-32.0,-0.457142857143
5992,75,12836,6,1.2380952381,-45.2238095238,35.0,-0.264030241349,56.0,-0.167819055432
26002,12525,13430,5,866.227272727,544.8272727269999,-11.0,0.155555555556,-21.0,0.0355555555556
30221,22863,13501,5,884.6,167.266666667,0.0,0.0551378446115,-11.0,-0.0757575757576
20104,10400,13303,4,210.74093264200002,-59.8427994149,-1.0,-0.0452559846234,36.0,0.00224466891134
19584,6228,13320,4,323.64039408900004,197.140394089,30.0,0.134176729921,-33.0,0.100233100233
26228,30879,13440,9,620.918367347,-379.08163265300004,12.0,0.8571428571430001,12.0,0.253968253968
13070,12767,13324,1,1000.0,533.0,-16.0,0.07407407407410001,-19.0,0.233333333333
27084,42971,13467,4,705.288,-142.997714286,2.0,-0.424137931034,-1.0,-0.514705882353
28774,18440,13557,5,863.4444444439999,406.58730158699996,-7.0,-0.20814479638,-10.0,-0.166666666667
13031,1886,13481,4,498.152046784,118.226580945,3.0,0.196078431373,-6.0,0.06093705087669999
29038,24502,13590,4,1000.0,0.0,0.0,0.0,0.0,0.0
650,6691,12836,4,131.628571429,67.5619047619,-4.0,-0.282051282051,6.0,-0.033684210526299996
34337,28566,13589,5,882.0,-118.0,2.0,-0.0647773279352,1.0,-0.33333333333299997
12097,8564,13490,10,385.098901099,-27.772893772899998,3.0,0.428571428571,14.0,-0.126696832579
37976,26949,13429,4,1000.0,119.0,0.0,0.0,-6.0,-0.75
20819,19474,13315,4,592.133333333,167.617610063,-22.0,0.222222222222,-11.0,0.33246753246800004
29922,5884,13300,3,1000.0,608.456410256,-9.0,0.46666666666699996,2.0,0.5
27754,39721,13515,4,609.824742268,-390.175257732,0.0,0.0,6.0,0.5
41961,32856,13439,5,890.142857143,-109.85714285700001,6.0,-0.555555555556,6.0,-0.1
26839,11981,13514,9,851.4,512.958510638,1.0,-0.0161290322581,-78.0,-0.018831734960799998
9543,22560,13456,4,635.7485380119999,-0.9508083935330001,-1.0,0.07486631016039999,-2.0,0.00560224089636
1569,1576,13324,4,102.1,10.8761904762,11.0,-0.0536137440758,16.0,0.00928433268859
29720,18100,13470,4,1000.0,0.0,3.0,0.6,4.0,0.666666666667
28895,7545,13331,3,513.967391304,57.7102484472,-66.0,0.191437521754,-10.0,0.0384615384615
27185,28742,13496,4,813.6909090910001,1.78614718615,-10.0,-0.357142857143,-23.0,-0.45098039215700003
19567,41747,13578,9,779.1944444439999,-220.80555555599997,7.0,-0.044444444444399996,5.0,-0.0285714285714
23365,27754,13492,9,845.46835443,235.643612162,0.0,0.0,0.0,-0.07142857142860001
22323,24645,13429,4,851.125,-148.875,5.0,0.38461538461499994,6.0,0.5
29372,14606,13314,5,395.733333333,104.68219697,-34.0,0.008196721311479999,-25.0,0.169327527818
25861,23301,13305,3,623.0,205.62416107400003,-20.0,-0.106666666667,2.0,-0.492063492063
33659,26061,13517,4,1000.0,480.561151079,-16.0,-0.470588235294,-20.0,-0.45454545454499995
26900,11489,13302,5,438.643564356,78.4014590933,-45.0,0.222816399287,-10.0,0.3
21548,882,13513,9,432.45652173900004,179.770807453,5.0,0.00921658986175,-27.0,-0.0387878787879
34670,13964,13458,5,1000.0,363.655737705,-9.0,-0.428571428571,-7.0,-0.41176470588200004
40825,5069,13554,5,1000.0,493.261904762,-2.0,0.2125,-25.0,0.00961538461538
11884,12750,13471,4,620.8913043480001,-50.2249747219,5.0,-0.111111111111,12.0,-0.46666666666699996
33502,26003,13332,2,508.428571429,-491.571428571,1.0,-0.33333333333299997,7.0,-0.5
27547,34134,13486,4,705.761904762,-294.23809523799997,20.0,0.416666666667,10.0,0.33333333333299997
14510,38275,13583,5,757.677419355,-242.322580645,19.0,0.387755102041,0.0,0.0
7459,3985,12836,6,22.4047619048,12.485714285699999,0.0,0.175,7.0,-0.025287356321799997
18495,12871,13298,5,438.76271186400004,157.473941811,-19.0,-0.0529100529101,-22.0,0.012684989429200001
29816,45553,13500,5,1000.0,0.0,6.0,-0.307692307692,-3.0,-1.0
11948,14588,13304,3,495.85964912300005,-21.2253181975,24.0,-0.6478873239440001,11.0,-0.115762273902
34601,29180,13515,4,1000.0,0.0,-4.0,-0.5,-3.0,-0.6
21329,27531,13304,4,415.81286549699996,-160.678362573,18.0,-0.0661938534279,9.0,-0.299232736573
24723,18076,13517,4,1000.0,324.898734177,-16.0,-0.533333333333,-10.0,0.521739130435
8787,13209,13439,9,512.552884615,60.841228173699996,-2.0,-0.335384615385,-5.0,-0.15769230769200002
18100,11528,13327,2,1000.0,206.195652174,-1.0,0.6,-7.0,-0.538461538462
26500,14530,13465,5,616.301075269,-75.1751152074,-1.0,-0.025641025641,1.0,-0.1
9833,1837,12839,5,105.514285714,53.523809523800004,-24.0,-0.050718512257000005,9.0,-0.09541984732820001
26143,17321,13483,5,809.454545455,-65.6430155211,18.0,0.45,8.0,-0.583333333333
34548,21973,13585,4,1000.0,167.372093023,-6.0,-0.23809523809500002,1.0,-0.282051282051
9516,29890,13485,4,240.97619047599997,-759.023809524,4.0,-0.266666666667,19.0,0.487179487179
8313,6627,12843,1,112.895238095,24.8238095238,-27.0,-0.0451127819549,36.0,0.011310795526
21631,55830,13315,1,739.779411765,-260.220588235,8.0,0.8,23.0,0.489361702128
17123,14814,13297,5,417.795321637,209.723893066,-31.0,0.097077086173,44.0,0.25108820160399997
13048,1747,13312,5,285.671428571,52.0047619048,-10.0,0.0028390540271999993,18.0,-0.0011911852293
7757,2179,13304,4,189.732240437,-31.0153786105,-55.0,-0.0600889867437,-21.0,-0.0253456221198
23640,23100,13323,4,448.97520661199997,115.161773776,-15.0,0.0376470588235,-20.0,0.030612244898
55071,54817,13302,10,1000.0,0.0,0.0,0.0,0.0,0.0
10828,10505,12839,1,179.6,-129.507526882,22.0,0.0431266846361,6.0,-0.0014492753623199998
32103,25863,13464,5,1000.0,0.0,0.0,0.0,0.0,0.0
1936,20694,13329,5,175.423809524,-156.961217214,10.0,-0.0917031686262,38.0,-0.08434518192299999
55500,20306,13308,4,1000.0,0.0,-68.0,-0.523076923077,-54.0,-0.5625
14892,55011,13590,4,768.92173913,-231.07826087,15.0,0.555555555556,14.0,0.5
37718,32510,13492,4,1000.0,0.0,1.0,0.0,1.0,0.0
26236,56641,13525,1,585.0,-415.0,0.0,0.0,0.0,0.0
26153,55829,13317,2,666.0681818180001,-333.93181818200003,14.0,0.538461538462,1.0,1.0
19790,14861,13437,5,660.090909091,92.513986014,-20.0,0.46511627906999997,-10.0,0.526315789474
9652,20290,13507,9,458.203125,-330.56431686,9.0,0.529411764706,4.0,0.5
17250,30104,13446,4,1000.0,0.0,14.0,0.538461538462,17.0,0.548387096774
53948,56027,13323,4,1000.0,0.0,0.0,0.0,0.0,0.0
75,9833,12834,1,46.461904761899994,-59.0523809524,28.0,0.07962529274,-7.0,0.0641784878116
42971,1823,13516,12,848.285714286,540.1083743840001,4.0,0.24545454545499998,-33.0,0.217086834734
7657,15023,13460,9,532.531428571,-467.468571429,11.0,0.733333333333,33.0,0.52380952381
9584,20650,12838,5,159.657142857,24.128042328000003,-31.0,0.037900128041,5.0,-0.044155844155800004
45977,17788,13478,5,1000.0,482.98245614,-6.0,-0.428571428571,0.0,0.0
35690,35667,13585,4,1000.0,0.0,0.0,0.0,0.0,0.0
33262,11202,13485,4,1000.0,213.143835616,-6.0,-0.5,-10.0,-0.625
875,4146,12842,1,264.62745098,207.970308123,-12.0,0.00614314691394,13.0,0.11214775323699999
34337,50137,12837,4,882.0,-118.0,8.0,0.666666666667,4.0,0.666666666667
14527,14605,13436,4,739.3090909089999,-260.690909091,11.0,-0.5,9.0,-0.45454545454499995
26900,28762,13316,5,438.643564356,-110.804711506,5.0,0.27205882352899996,-10.0,0.20833333333299997
7451,7818,13303,4,386.344660194,260.539898289,-75.0,0.0488801239611,-115.0,0.00597371565114
20465,1687,13318,4,590.0,377.695238095,-30.0,-0.00808080808081,-11.0,-0.00964711855801
12498,18122,13306,1,363.46666666699997,-177.719125683,24.0,0.111659432784,44.0,-0.000290360046458
33860,30801,13325,3,605.159090909,-128.753952569,-6.0,0.0416666666667,6.0,0.0233918128655
24082,24397,13457,5,657.5128205130001,-342.487179487,-6.0,-0.126315789474,-6.0,-0.116883116883
12097,28924,13556,5,385.098901099,-614.901098901,-4.0,-0.207792207792,19.0,-0.280542986425
28684,55502,13481,5,714.460526316,-285.53947368400003,10.0,0.25,8.0,0.25
4025,29149,13590,4,238.938095238,-761.0619047619999,10.0,-0.3,86.0,-0.43786982248499995
44990,33603,13492,4,1000.0,0.0,1.0,1.0,0.0,0.0
13617,35957,13331,10,440.988304094,-229.64132553599998,36.0,0.153846153846,35.0,-0.472222222222
18746,14884,13313,2,797.170731707,412.496818664,-24.0,-0.0161290322581,-27.0,0.0
30211,18250,13428,5,815.510638298,-44.1331973186,0.0,-0.0433436532508,3.0,0.2
22761,8858,13509,5,773.223021583,29.5667715827,-1.0,-0.318077803204,4.0,-0.253968253968
23751,9517,13443,4,761.719512195,530.438559814,-21.0,-0.446808510638,-25.0,-0.423728813559
13017,19910,13322,4,536.930555556,176.793412698,-30.0,-0.44117647058799997,-7.0,0.193267326733
