ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
23834,10602,13513,0,3,4,80.4948453608,497.680412371,78.4072164948,494.582474227,3.09793814433,1.0,0.0380952380952,-12.0,-0.461538461538
12195,23012,13306,1,2,1,62.025974026,580.558441558,63.1397058824,581.382352941,-0.823911382735,-1.0,-0.122739018088,-7.0,-0.059009483667
15000,41518,13329,1,2,3,22.25,824.25,0.0,1000.0,-175.75,9.0,0.428571428571,21.0,0.512195121951
5993,36059,13466,0,2,5,38.7822580645,686.516129032,0.0,1000.0,-313.483870968,6.0,0.186666666667,6.0,0.212121212121
33674,17009,13549,0,3,4,0.0,1000.0,0.0,1000.0,0.0,-4.0,-1.0,3.0,1.0
20819,25853,13475,0,2,4,56.2285714286,592.133333333,0.0,1000.0,-407.866666667,19.0,0.612903225806,2.0,-0.0857142857143
29665,8590,13577,0,2,4,37.9583333333,723.375,97.6940298507,440.313432836,283.061567164,19.0,-0.32683982684,5.0,-0.32683982684
28887,11358,13493,0,2,4,38.3018867925,677.358490566,97.2142857143,428.114285714,249.244204852,-5.0,-0.0825396825397,-24.0,-0.126315789474
22235,49064,13528,1,2,1,58.8982035928,572.682634731,0.0,1000.0,-427.317365269,3.0,0.333333333333,23.0,0.365079365079
34233,50139,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,2.0,0.5,0.0,0.0
13398,28107,13429,0,2,5,82.5637583893,505.89261745,0.0,1000.0,-494.10738255,16.0,0.5,15.0,0.428571428571
28895,22807,13317,1,1,5,89.5217391304,513.967391304,113.611111111,442.366666667,71.6007246377,-13.0,0.202614379085,-3.0,0.379487179487
49064,14885,13448,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.6,-9.0,-0.818181818182
7889,27084,13513,0,3,4,136.965317919,343.953757225,37.944,705.288,-361.334242775,-8.0,0.0574712643678,14.0,-0.25
24849,28108,13448,0,2,12,113.891666667,458.908333333,42.9090909091,675.431818182,-216.523484848,-3.0,-0.090395480226,25.0,-0.041769041769
1687,12214,12839,2,3,1,237.319047619,212.304761905,81.2203389831,494.163841808,-281.859079903,7.0,-0.153333333333,35.0,-0.00666666666667
23816,13898,13307,1,2,5,91.8085106383,461.265957447,35.7575757576,686.187878788,-224.921921341,-12.0,-0.0833333333333,7.0,0.115384615385
10292,40176,13549,0,3,4,241.175824176,279.675824176,0.0,1000.0,-720.324175824,6.0,0.5,13.0,0.333333333333
13073,27783,13476,0,1,5,30.9787234043,737.808510638,43.6582278481,658.746835443,79.0616751953,-14.0,0.0714285714286,6.0,0.3
30330,28935,13587,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,-3.0,-0.6
26925,7043,12836,4,1,4,79.6875,509.35,1131.44761905,37.2857142857,472.064285714,-24.0,-0.413793103448,-38.0,-0.109258194365
831,7127,12841,2,1,10,4454.23809524,6.47619047619,846.39047619,63.7333333333,-57.2571428571,-13.0,-0.157211209843,45.0,-0.287725040917
11948,24756,13312,1,2,1,74.9064327485,495.859649123,41.3214285714,658.866071429,-163.006422306,17.0,-0.31455399061,24.0,-0.104651162791
20654,33502,13297,1,1,5,117.407407407,446.8,84.5238095238,508.428571429,-61.6285714286,29.0,-0.0877192982456,-5.0,0.5
9878,55866,13312,1,2,9,0.0,1000.0,0.0,1000.0,0.0,17.0,0.309090909091,8.0,0.307692307692
29262,20971,13441,0,2,4,0.0,1000.0,0.0,1000.0,0.0,12.0,0.666666666667,15.0,0.714285714286
17649,30221,13521,0,2,4,32.125,722.857142857,18.4666666667,884.6,-161.742857143,-2.0,0.0210526315789,-2.0,0.0
17018,23099,13439,0,2,9,57.5847953216,573.105263158,62.5,598.338983051,-25.233719893,4.0,0.00666666666667,-21.0,0.251599147122
3492,12614,13547,5,2,16,855.147619048,54.6285714286,183.268041237,276.907216495,-222.278645066,3.0,-0.269841269841,-32.0,-0.10587230813
18457,42737,13465,0,2,5,0.0,1000.0,0.0,1000.0,0.0,5.0,1.0,6.0,0.0
25365,30211,13548,0,1,9,36.7666666667,737.6,24.170212766,815.510638298,-77.9106382979,18.0,0.0414150129422,30.0,-0.320987654321
29180,9517,13473,0,2,5,0.0,1000.0,232.9,231.280952381,768.719047619,-17.0,0.0531914893617,-22.0,0.176271186441
14108,29894,13577,0,2,4,130.789473684,348.229665072,40.125,684.229166667,-335.999501595,1.0,0.0662847790507,23.0,0.147659854977
17964,2247,13493,0,2,4,90.1461988304,467.865497076,34.1242236025,702.422360248,-234.556863172,6.0,-0.167561761547,17.0,-0.076164874552
3784,56647,13527,1,2,1,66.7916666667,527.057291667,0.0,1000.0,-472.942708333,37.0,0.587301587302,37.0,0.536231884058
46720,46776,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-0.2,0.0,0.0
49052,22323,13429,0,2,5,0.0,1000.0,19.625,851.125,148.875,-5.0,-0.384615384615,-6.0,-0.5
24583,53556,13312,1,2,9,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.333333333333,-3.0,-0.333333333333
18650,23324,13447,0,2,4,19.7105263158,870.052631579,0.0,1000.0,-129.947368421,8.0,0.666666666667,7.0,0.777777777778
10813,23146,13323,1,2,4,170.247619048,294.061904762,45.8280254777,627.089171975,-333.027267213,30.0,0.0182149362477,-7.0,0.0942760942761
14536,31358,13443,0,2,12,70.4752475248,522.138613861,73.6764705882,539.882352941,-17.7437390798,-12.0,-0.0517647058824,-20.0,0.141700404858
12195,29905,13522,0,2,12,62.025974026,580.558441558,39.5272727273,684.036363636,-103.477922078,6.0,0.217421602787,23.0,0.179452054795
26238,27482,13464,0,2,5,23.4285714286,811.714285714,136.951612903,405.266129032,406.448156682,8.0,0.666666666667,-33.0,0.208301886792
23260,6820,13326,1,3,5,18.25,866.75,245.803827751,275.923444976,590.826555024,-73.0,-0.489932885906,-6.0,0.24
9652,29149,13478,0,2,5,94.015625,458.203125,0.0,1000.0,-541.796875,5.0,-0.470588235294,4.0,0.5
27062,11843,13585,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
19857,29663,13494,0,2,4,21.7866666667,832.88,21.75,838.0,-5.12,-7.0,0.0738095238095,-4.0,0.0795031055901
33058,18136,13525,1,3,1,0.0,1000.0,78.5,502.38372093,497.61627907,-16.0,-0.727272727273,-15.0,-0.652173913043
33298,29829,13495,0,2,12,44.3846153846,658.307692308,18.0,873.4,-215.092307692,13.0,-0.275747508306,3.0,-0.149122807018
11521,11489,13297,1,1,5,273.666666667,192.333333333,126.763157895,360.242105263,-167.90877193,39.0,0.0391722099039,58.0,0.0931034482759
6642,1264,13316,1,1,5,494.557142857,124.771428571,277.29047619,220.085714286,-95.3142857143,-4.0,0.044976076555,-20.0,0.026936026936
12871,24840,13303,1,2,4,176.417112299,281.288770053,132.522012579,358.974842767,-77.6860727138,-10.0,0.0187949143173,-41.0,-0.0530890298332
1747,935,13319,1,2,4,234.557142857,233.666666667,745.642857143,74.5238095238,159.142857143,60.0,0.0557001876854,-32.0,0.0158156911582
26500,29889,13449,0,2,10,54.6774193548,616.301075269,59.275862069,564.275862069,52.0252131999,-7.0,0.111111111111,4.0,-0.1
745,48396,12838,2,3,1,443.728571429,128.447619048,0.0,1000.0,-871.552380952,53.0,0.48623853211,49.0,0.37984496124
21469,11310,13458,0,2,5,28.3977272727,721.670454545,63.223880597,551.246268657,170.424185889,-22.0,-0.458333333333,-17.0,0.641509433962
41312,28063,12838,2,3,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,0.0,-3.0,0.0
8812,34538,13478,0,2,5,41.5573770492,639.754098361,69.9302325581,527.651162791,112.10293557,-1.0,0.197674418605,4.0,0.177777777778
34047,21397,13581,0,2,4,0.0,1000.0,155.783625731,356.929824561,643.070175439,-15.0,-0.652173913043,-62.0,-0.534482758621
30111,42681,13486,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.6,-3.0,-0.6
21623,29905,13587,0,2,9,115.444444444,399.947368421,39.5272727273,684.036363636,-284.088995215,14.0,0.26362221069,6.0,0.392307692308
26473,46712,13312,1,2,1,56.2,581.275,0.0,1000.0,-418.725,17.0,0.485714285714,18.0,0.45
14892,8308,13437,0,1,5,26.5913043478,768.92173913,78.0520833333,476.973958333,291.947780797,7.0,0.111111111111,-26.0,-0.0263157894737
28077,20548,13507,0,2,9,47.2926829268,637.036585366,26.6046511628,773.127906977,-136.091321611,11.0,0.0627450980392,11.0,0.478260869565
43280,36042,13446,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-2.0,0.0,-2.0,0.571428571429
39909,40549,13323,1,2,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-0.333333333333,-1.0,-0.333333333333
9471,7393,12834,3,1,1,495.50952381,128.185714286,397.204761905,143.080952381,-14.8952380952,5.0,0.0714285714286,-70.0,0.0147047442148
6002,1576,13321,1,1,12,529.933333333,110.428571429,599.514285714,91.2238095238,19.2047619048,16.0,0.0511363636364,-2.0,0.0901455767077
20900,17357,13456,0,2,5,26.5648854962,775.93129771,68.4832214765,551.456375839,224.474921871,-7.0,0.203296703297,-29.0,0.174129353234
20133,26500,13551,0,2,4,49.9652777778,612.986111111,54.6774193548,616.301075269,-3.31496415771,14.0,0.0208333333333,13.0,0.19696969697
14967,18225,13480,0,2,4,64.2360248447,575.428571429,0.0,1000.0,-424.571428571,9.0,0.0555555555556,26.0,0.433333333333
22704,30692,13588,0,1,4,75.4527027027,507.439189189,0.0,1000.0,-492.560810811,24.0,0.461538461538,12.0,0.545454545455
9543,11884,13486,0,2,4,44.0877192982,635.748538012,49.9782608696,620.891304348,14.8572336639,-4.0,0.196078431373,-7.0,-0.00392156862745
36263,12750,13581,0,2,10,20.6538461538,845.961538462,41.6821705426,671.11627907,174.845259392,5.0,0.174603174603,8.0,-0.4
28685,12229,13315,1,2,1,55.734939759,615.56626506,58.062992126,615.464566929,0.101698131107,-25.0,-0.258503401361,-15.0,0.212307692308
18398,31726,13426,0,1,4,48.1627906977,650.511627907,17.8,879.0,-228.488372093,9.0,0.0151515151515,-5.0,-0.228571428571
12921,7462,13316,1,1,4,224.029268293,237.702439024,112.214285714,428.347619048,-190.645180023,28.0,-0.011964107677,43.0,-0.0223996883522
26009,36278,13300,1,2,4,49.9795918367,621.06122449,0.0,1000.0,-378.93877551,16.0,0.571428571429,2.0,-0.175824175824
28742,4019,13524,0,1,4,24.8333333333,811.904761905,45.6932515337,650.932515337,160.972246567,-4.0,-0.22619047619,-6.0,-0.0577915376677
27851,12226,13301,1,1,9,35.9175257732,696.154639175,73.811023622,516.795275591,179.359363585,-10.0,-0.0356506238859,-4.0,-0.00595238095238
14329,35605,13329,1,2,1,0.0,1000.0,0.0,1000.0,0.0,11.0,0.647058823529,10.0,0.625
468,11953,12834,3,1,5,1570.73809524,24.2,1738.15714286,32.0142857143,-7.81428571429,-6.0,0.08,-6.0,-0.0699282786885
1823,3586,13552,0,2,4,161.384236453,308.177339901,53.2368421053,616.815789474,-308.638449572,2.0,-0.212121212121,38.0,-0.119047619048
9831,6691,12835,2,1,5,372.848648649,203.508108108,776.133333333,64.0666666667,139.441441441,-49.0,-0.0151439920556,52.0,0.0711433756806
33614,19942,13576,0,1,4,0.0,1000.0,46.8095238095,649.083333333,350.916666667,1.0,0.1,-16.0,-0.1
28074,24703,13496,0,1,4,72.4444444444,532.518518519,0.0,1000.0,-467.481481481,11.0,-0.166666666667,25.0,0.017316017316
34648,22844,13334,1,2,12,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
10011,26930,13312,1,2,1,123.471428571,377.80952381,0.0,1000.0,-622.19047619,51.0,0.515151515152,51.0,0.56043956044
28586,33738,13431,0,2,5,36.4736842105,695.336842105,20.0,851.615384615,-156.27854251,7.0,0.229064039409,5.0,0.10989010989
6465,1092,12836,4,1,9,2516.04368932,163.597087379,4098.19047619,9.87142857143,153.725658807,-22.0,0.0890688259109,-29.0,-0.0213527681882
28742,25703,13453,0,1,4,24.8333333333,811.904761905,18.3333333333,881.466666667,-69.5619047619,1.0,-0.242857142857,14.0,-0.149019607843
30522,26887,13517,0,2,4,0.0,1000.0,86.4821428571,477.642857143,522.357142857,-10.0,-0.625,-11.0,0.454545454545
12525,7234,13306,1,2,1,152.928571429,321.4,48.4818181818,637.654545455,-316.254545455,35.0,-0.161082474227,11.0,0.0914285714286
9711,9493,13324,1,1,3,53.0981595092,631.834355828,88.2178217822,486.54950495,145.284850878,1.0,0.010101010101,-20.0,0.0475118779695
30931,10505,13457,0,1,5,19.0,860.166666667,154.370967742,309.107526882,551.059139785,10.0,0.384615384615,-16.0,-0.115384615385
34539,8564,13553,0,2,5,26.6571428571,792.485714286,111.923076923,412.871794872,379.613919414,16.0,0.8,-1.0,0.145748987854
29732,14706,13473,0,2,4,30.775,761.75,51.303030303,603.212121212,158.537878788,18.0,-0.521739130435,9.0,-0.551724137931
4146,9043,12841,2,1,4,874.90952381,56.6571428571,683.99047619,83.7619047619,-27.1047619048,30.0,0.0183908045977,-10.0,-0.02454091563
22189,12653,13311,1,2,4,107.286549708,396.543859649,210.776190476,240.20952381,156.33433584,-54.0,0.0832520325203,-51.0,0.0115019542155
7462,7757,12842,2,1,1,112.214285714,428.347619048,360.93442623,189.732240437,238.61537861,-34.0,-0.515151515152,20.0,-0.00367647058824
12525,14967,13493,0,2,12,152.928571429,321.4,64.2360248447,575.428571429,-254.028571429,1.0,-0.155555555556,0.0,0.0866666666667
33890,26761,13427,0,2,5,0.0,1000.0,60.5181818182,573.709090909,426.290909091,-8.0,-0.666666666667,-11.0,-0.578947368421
15021,6642,13316,1,1,4,111.878612717,389.184971098,494.557142857,124.771428571,264.413542527,-34.0,0.0993421052632,-5.0,0.0185185185185
24717,24763,13448,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-5.0,-0.454545454545,-8.0,-0.5
10590,43025,13322,1,1,3,199.118483412,259.658767773,0.0,1000.0,-740.341232227,86.0,0.434343434343,59.0,0.479674796748
17675,6228,13301,1,1,5,183.50952381,267.142857143,574.576190476,126.5,140.642857143,26.0,0.150010475592,-11.0,0.0975274725275
7302,35803,13324,1,1,1,75.9239766082,518.140350877,0.0,1000.0,-481.859649123,18.0,-0.0168067226891,19.0,0.345454545455
36332,30099,13465,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-2.0,-1.0,-2.0,-1.0
25757,22800,13555,0,1,5,28.5517241379,767.850574713,18.0,887.909090909,-120.058516196,0.0,0.0555555555556,-9.0,-0.473684210526
12037,19857,13481,0,2,4,29.5967741935,740.596774194,21.7866666667,832.88,-92.2832258065,-11.0,-0.52380952381,-13.0,-0.565217391304
31243,18440,13585,0,2,4,0.0,1000.0,91.1142857143,456.857142857,543.142857143,-10.0,-0.384615384615,-12.0,-0.5
10929,11181,13309,1,2,4,37.4732142857,687.455357143,158.497076023,318.339181287,369.116175856,-53.0,-0.0888888888889,-55.0,0.0361111111111
26181,56461,13332,1,1,9,0.0,1000.0,0.0,1000.0,0.0,8.0,0.266666666667,8.0,0.25
5917,4045,12836,4,1,6,1499.16666667,33.1666666667,1564.87142857,41.9952380952,-8.82857142857,5.0,0.0381395348837,24.0,0.103194103194
12759,23753,13427,0,2,5,32.1578947368,670.736842105,24.8387096774,808.516129032,-137.779286927,-14.0,-0.777777777778,-10.0,0.142857142857
11005,24797,13313,1,2,4,112.7,406.828571429,34.4409448819,733.787401575,-326.958830146,27.0,0.0580503833516,20.0,0.0260536398467
24073,13964,13443,0,2,4,31.8,741.8,41.5901639344,636.344262295,105.455737705,2.0,0.15037593985,0.0,0.126696832579
29800,8515,13322,1,1,3,0.0,1000.0,96.3859649123,438.824561404,561.175438596,-49.0,-0.494949494949,-38.0,-0.441860465116
45260,52003,12833,2,1,9,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.428571428571,0.0,0.0
23160,27779,13325,1,1,1,0.0,1000.0,17.0,896.666666667,103.333333333,2.0,-0.4,-12.0,-0.6
29720,2475,13455,0,2,4,0.0,1000.0,40.2790697674,620.209302326,379.790697674,3.0,0.6,-4.0,0.0
17964,5127,13325,1,1,5,90.1461988304,467.865497076,624.461904762,86.8761904762,380.9893066,-29.0,0.21751666967,-78.0,-0.24976076555
2247,34172,13480,0,2,4,34.1242236025,702.422360248,0.0,1000.0,-297.577639752,9.0,0.473684210526,17.0,0.548387096774
28988,27547,13577,0,2,4,44.0204081633,650.06122449,37.4285714286,705.761904762,-55.7006802721,-13.0,0.361111111111,2.0,0.266666666667
24647,23365,13492,0,2,4,29.3571428571,764.464285714,19.1518987342,845.46835443,-81.0040687161,10.0,0.384615384615,-6.0,-0.428571428571
728,6002,12841,2,1,9,1404.91397849,184.967741935,529.933333333,110.428571429,74.5391705069,-3.0,-0.0342465753425,-45.0,-0.0190694126621
40037,55826,13314,1,2,1,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
23590,33860,13430,0,2,5,0.0,1000.0,53.0227272727,605.159090909,394.840909091,-19.0,-0.463414634146,-6.0,0.282051282051
27262,14108,13501,0,2,5,24.6206896552,789.672413793,130.789473684,348.229665072,441.442748721,-2.0,0.147001934236,-22.0,0.101871101871
3992,854,13305,1,1,4,245.476190476,210.195238095,822.740384615,124.860576923,85.3346611722,53.0,-0.147312541473,3.0,0.0119352088662
24084,24721,13319,1,2,4,159.406896552,360.75862069,60.5263157895,561.798245614,-201.039624924,28.0,-0.0340953118946,29.0,0.0963106796117
29833,12588,13453,0,1,9,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.466666666667,-4.0,0.253968253968
5069,10363,13518,0,1,12,79.8857142857,506.738095238,107.689473684,395.905263158,110.83283208,-14.0,-0.3125,-1.0,-0.117063492063
18457,29889,13465,0,2,4,0.0,1000.0,59.275862069,564.275862069,435.724137931,-10.0,0.444444444444,1.0,0.4
29353,17122,13555,0,1,5,0.0,1000.0,0.0,1000.0,0.0,8.0,0.5,2.0,-0.302521008403
36472,28899,13479,0,2,4,0.0,1000.0,60.8833333333,586.683333333,413.316666667,-12.0,-0.3,-6.0,-0.3
30113,54398,12841,2,1,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-0.333333333333,0.0,0.0
3054,6101,12836,4,1,4,393.076190476,167.585714286,2364.92857143,16.9333333333,150.652380952,-19.0,0.0874568469505,-29.0,0.169431875314
2904,19910,13332,1,1,5,664.571428571,88.880952381,136.862857143,360.137142857,-271.256190476,19.0,0.00836481381543,23.0,0.110767326733
20847,5837,12836,4,1,6,299.356725146,257.368421053,2184.57142857,14.719047619,242.649373434,-23.0,-0.180223285486,-34.0,0.0158080451658
12498,22189,13299,1,2,4,131.923809524,363.466666667,107.286549708,396.543859649,-33.0771929825,40.0,0.036067146283,42.0,0.0230158730159
20104,13032,13312,1,2,4,327.96373057,210.740932642,156.623809524,340.10952381,-129.368591167,26.0,-0.138649274143,51.0,0.00902892942694
10505,17264,13442,0,1,4,154.370967742,309.107526882,34.253164557,697.341772152,-388.23424527,-11.0,-0.647058823529,11.0,-0.214285714286
25853,29457,13520,0,2,4,0.0,1000.0,34.2,715.8,284.2,-21.0,-0.6,-14.0,0.188888888889
27851,13722,13301,1,1,5,35.9175257732,696.154639175,75.2631578947,527.871345029,168.283294146,-48.0,-0.113022113022,-31.0,-0.0995614035088
18748,17735,13523,0,1,9,42.0421052632,676.010526316,24.835443038,760.759493671,-84.7489673551,-2.0,-0.2,1.0,-0.103896103896
17356,32856,13464,0,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,-0.666666666667,1.0,-0.166666666667
18771,10813,13328,1,2,5,134.269005848,409.397660819,170.247619048,294.061904762,115.335756057,-19.0,-0.103182256509,13.0,-0.118614718615
28885,6694,13480,0,2,4,17.0,892.25,18.3846153846,871.051282051,21.1987179487,-9.0,-0.421404682274,-6.0,-0.369696969697
23337,29716,13577,0,2,4,20.5774647887,797.070422535,27.4901960784,780.882352941,16.188069594,-4.0,-0.0285714285714,-7.0,-0.0838709677419
14543,8564,13490,0,2,4,48.8245614035,606.608187135,111.923076923,412.871794872,193.736392263,7.0,0.411764705882,-1.0,0.0267558528428
30419,7286,13585,0,2,10,25.3958333333,800.208333333,84.5351351351,457.978378378,342.229954955,-10.0,-0.488038277512,-13.0,0.112820512821
41123,18934,13311,1,2,12,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
17737,8590,13435,0,2,4,0.0,1000.0,97.6940298507,440.313432836,559.686567164,-7.0,-0.636363636364,-21.0,-0.636363636364
41095,49890,12836,4,1,9,0.0,1000.0,0.0,1000.0,0.0,-2.0,0.333333333333,0.0,0.733333333333
3694,23595,13302,1,1,4,110.426315789,462.715789474,46.4042553191,620.276595745,-157.560806271,48.0,-0.31724137931,35.0,-0.0898472596586
7462,16996,13320,1,1,4,112.214285714,428.347619048,152.161904762,316.09047619,112.257142857,-34.0,-0.028431372549,-22.0,-0.0661764705882
14479,25536,13444,0,1,5,51.0909090909,621.072727273,0.0,1000.0,-378.927272727,17.0,0.62962962963,16.0,0.533333333333
30240,23336,13327,1,2,1,0.0,1000.0,20.1875,859.90625,140.09375,-4.0,-1.0,-15.0,-0.6
748,36118,13455,0,2,4,342.4,196.89047619,0.0,1000.0,-803.10952381,-8.0,-0.571428571429,7.0,-0.393728222997
11923,10828,12839,2,3,4,810.695238095,72.1761904762,316.295238095,179.6,-107.423809524,46.0,-0.0194688138445,7.0,0.031455399061
32856,17837,13480,0,2,4,0.0,1000.0,103.988304094,418.625730994,581.374269006,-10.0,0.6,-23.0,-0.031914893617
56445,56446,13331,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
24245,14534,13485,0,3,4,28.9090909091,798.709090909,20.2,850.2,-51.4909090909,4.0,-0.00656814449918,2.0,0.2
29663,29166,13586,0,2,5,21.75,838.0,0.0,1000.0,-162.0,13.0,-0.264285714286,13.0,-0.514285714286
30587,18569,12836,4,1,5,0.0,1000.0,0.0,1000.0,0.0,1.0,0.333333333333,1.0,0.333333333333
39309,22430,13436,0,1,4,29.1666666667,764.055555556,0.0,1000.0,-235.944444444,3.0,-0.113793103448,-4.0,-0.324210526316
10492,26892,13509,0,2,4,42.2985074627,661.544776119,20.5238095238,863.261904762,-201.717128643,6.0,-0.0789473684211,17.0,0.435897435897
1953,31562,13438,0,2,4,31.7936507937,724.515873016,0.0,1000.0,-275.484126984,8.0,0.307692307692,41.0,0.506172839506
33661,25694,13520,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-1.0,-3.0,-1.0
23672,16926,12832,2,1,10,0.0,1000.0,0.0,1000.0,0.0,-2.0,-0.5,-2.0,-0.333333333333
26221,27111,13322,1,1,9,114.733333333,460.047619048,76.3969465649,529.221374046,-69.1737549982,-5.0,0.04,-7.0,-0.119829424307
31632,29121,13463,0,2,4,0.0,1000.0,33.2916666667,719.125,280.875,-6.0,-0.5,-3.0,-1.0
28763,51267,13562,0,1,5,0.0,1000.0,0.0,1000.0,0.0,3.0,0.428571428571,8.0,0.444444444444
30931,30102,13472,0,1,4,19.0,860.166666667,0.0,1000.0,-139.833333333,3.0,-0.251748251748,4.0,-0.215384615385
19812,7385,13334,1,2,3,75.824742268,512.067010309,42.595505618,673.775280899,-161.70827059,21.0,0.335384615385,23.0,0.229096989967
12498,35957,13311,1,2,3,131.923809524,363.466666667,41.0185185185,670.62962963,-307.162962963,79.0,0.249400479616,83.0,-0.488095238095
13954,18771,13586,0,2,5,38.5182926829,662.097560976,134.269005848,409.397660819,252.699900157,-10.0,-0.120879120879,-32.0,-0.457142857143
5992,75,12836,4,1,6,13060.2857143,1.2380952381,1188.88571429,46.4619047619,-45.2238095238,35.0,-0.264030241349,56.0,-0.167819055432
26002,12525,13430,0,2,5,19.1363636364,866.227272727,152.928571429,321.4,544.827272727,-11.0,0.155555555556,-21.0,0.0355555555556
30221,22863,13501,0,2,5,18.4666666667,884.6,32.0952380952,717.333333333,167.266666667,0.0,0.0551378446115,-11.0,-0.0757575757576
20104,10400,13303,1,2,4,327.96373057,210.740932642,185.550239234,270.583732057,-59.8427994149,-1.0,-0.0452559846234,36.0,0.00224466891134
19584,6228,13320,1,1,4,143.275862069,323.640394089,574.576190476,126.5,197.140394089,30.0,0.134176729921,-33.0,0.100233100233
26228,30879,13440,0,1,9,47.7346938776,620.918367347,0.0,1000.0,-379.081632653,12.0,0.857142857143,12.0,0.253968253968
13070,12767,13324,1,1,1,0.0,1000.0,91.3390804598,467.0,533.0,-16.0,0.0740740740741,-19.0,0.233333333333
27084,42971,13467,0,2,4,37.944,705.288,19.7142857143,848.285714286,-142.997714286,2.0,-0.424137931034,-1.0,-0.514705882353
28774,18440,13557,0,2,5,18.5555555556,863.444444444,91.1142857143,456.857142857,406.587301587,-7.0,-0.20814479638,-10.0,-0.166666666667
13031,1886,13481,0,2,4,79.0116959064,498.152046784,115.621118012,379.925465839,118.226580945,3.0,0.196078431373,-6.0,0.0609370508767
29038,24502,13590,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
650,6691,12836,4,1,4,918.976190476,131.628571429,776.133333333,64.0666666667,67.5619047619,-4.0,-0.282051282051,6.0,-0.0336842105263
